place_id,categories,lat,lon,business_status,name,price_level,rating,types,user_ratings_total,vicinity
ChIJ9cU_Yxvj3JQRQNjXjPyTFuk,['Hair Salons'],-25.4878604,-49.3359532,OPERATIONAL,Adri Cabeleireira,,5.0,"['beauty_salon', 'point_of_interest', 'establishment']",46,"Rua Arthur Martins Franco, 2749 - Cidade Industrial de Curitiba, Curitiba"
ChIJD8eU3Cj93JQRIAyQjSsigmY,['Cafes'],-25.5163905,-49.3287226,OPERATIONAL,Pani Keu,,4.7,"['cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",24,"Rua Ruy Fonseca Itiberê da Cunha, 207 - Cidade Industrial de Curitiba, Curitiba"
ChIJH53KJNrl3JQR0mTP4FTCdZ0,['Hair Salons'],-25.4603029,-49.3408336,OPERATIONAL,Studio Hair Sueli,,5.0,"['beauty_salon', 'point_of_interest', 'establishment']",7,"Rua Luiz Tramontin, 2129 - sala 02 - Campo Comprido, Curitiba"
ChIJHz9V8ybj3JQRRURjm7xvDPI,['Hair Salons'],-25.4755473,-49.3450983,OPERATIONAL,Jessica Cordeiro - CABELEIREIRA COLORISTA,,5.0,"['beauty_salon', 'hair_care', 'point_of_interest', 'establishment']",12,"R. Profa. Hilda Hanke Gonçalves, 619 - Cidade Industrial de Curitiba, Curitiba"
ChIJJxvrhi793JQRxI45kNwmzCs,['Hair Salons'],-25.515046,-49.3314777,OPERATIONAL,Fashion Hair Cabeleleiros,,4.4,"['beauty_salon', 'point_of_interest', 'establishment']",7,"R. Gilberto Kaminski, 261 - Cidade Industrial de Curitiba, Curitiba"
ChIJKayxjXvj3JQRFQYBcq0Imdg,['Hair Salons'],-25.4796514,-49.3384142,OPERATIONAL,RENOVA GAROTA,,4.8,"['beauty_salon', 'point_of_interest', 'establishment']",17,"Rua Professor Teobaldo Leonardo Kletemberg, 157 - Fazendinha, Curitiba"
ChIJLR-qm9jj3JQRHMarw714HO4,['Hair Salons'],-25.4760446,-49.3268149,OPERATIONAL,Studio Foto Hair - Centro de Beleza e Studio Fotográfico,,4.9,"['beauty_salon', 'hair_care', 'health', 'point_of_interest', 'establishment']",173,"R. Alfredo José Pinto, 1831 - Fazendinha, Curitiba"
ChIJMdG-Ozzj3JQRzrt-1H0WVcg,['Hair Salons'],-25.4574681,-49.3487788,OPERATIONAL,Alongamento de Unhas em Fibra de Vidro/Gel na tips | Campo Comprido Caroline Lara Nails,,5.0,"['beauty_salon', 'hair_care', 'point_of_interest', 'establishment']",20,"R. Robert Redzimski, 1080 - Campo Comprido, Curitiba"
ChIJP1gpwPHi3JQRZbAcJoSDH0I,['Hair Salons'],-25.4813798,-49.33865410000001,OPERATIONAL,Up Hair,,4.8,"['beauty_salon', 'hair_care', 'point_of_interest', 'establishment']",18,"Rua Lenitra Maria - R. Lenira M dos Santos Réis, 260 - Fazendinha, Curitiba"
ChIJPyKS7d_j3JQRve514LT8l7k,['Hair Salons'],-25.4591296,-49.3471287,OPERATIONAL,Exclusive Studio,,5.0,"['beauty_salon', 'point_of_interest', 'establishment']",85,"R. Waldir Pontes, 91 - Cidade Industrial, Curitiba"
ChIJSzDhetPj3JQRE0tcLL5o_b0,['Hair Salons'],-25.5319195,-49.3317998,OPERATIONAL,Maria Mota Podologia,,5.0,"['beauty_salon', 'hair_care', 'doctor', 'health', 'point_of_interest', 'establishment']",48,"R. Anjolilo Buzzetti, 249 - Cidade Industrial de Curitiba, Curitiba"
ChIJTT4M2nXj3JQRpI3iHuTvEiw,['Hair Salons'],-25.4753329,-49.3403822,OPERATIONAL,Barbearia D'artagnan - Barbearia Fazendinha,,4.9,"['beauty_salon', 'hair_care', 'health', 'point_of_interest', 'establishment']",11,"Rua Jandira Ferreira dos Santos, 53 - Fazendinha, Curitiba"
ChIJX0NH-kTi3JQRU5Z8NG1aa0I,['Hair Salons'],-25.4605903,-49.3382709,OPERATIONAL,Roses Beauty - Salão De Beleza,,4.7,"['beauty_salon', 'point_of_interest', 'establishment']",125,"Rua Renato Polatti, 3538 - C-5 - Campo Comprido, Curitiba"
ChIJZ9dmFJXi3JQRDJZN6EeS7Y4,['Hair Salons'],-25.4935681,-49.3465661,OPERATIONAL,Marcia Hair/manicure/pedicure/podóloga,,5.0,"['beauty_salon', 'point_of_interest', 'establishment']",13,"Rua XXV de Dezembro, 255 - Cidade Industrial de Curitiba, Curitiba"
ChIJa4Z061Dj3JQR-UBmny8lwOY,['Hair Salons'],-25.4634362,-49.3454572,OPERATIONAL,Salon ForTwo,,4.7,"['beauty_salon', 'hair_care', 'health', 'point_of_interest', 'establishment']",27,"R. João Dembinski, 1621 - Cidade Industrial de Curitiba, Curitiba"
ChIJabuB5hDi3JQRX0myQy6Nsgs,['Hair Salons'],-25.4587753,-49.34625,OPERATIONAL,Rosa e João Cabeleireiros,,4.9,"['beauty_salon', 'hair_care', 'health', 'point_of_interest', 'establishment']",57,"R. João Dembinski, 1226 - Cidade Industrial de Curitiba, Curitiba"
ChIJeZ0EzfDi3JQRfzz1WuX-8Ns,['Hair Salons'],-25.4771391,-49.3366361,OPERATIONAL,Marcelus Cabeleireiros,,4.9,"['beauty_salon', 'hair_care', 'point_of_interest', 'establishment']",117,"R. Raul Pompéia, 579 - 02 - Cidade Industrial de Curitiba, Curitiba"
ChIJechDaIHj3JQRPy-TTRh5cls,['Hair Salons'],-25.5154991,-49.3291012,OPERATIONAL,Studio Dani Ricardo Beauty,,5.0,"['beauty_salon', 'point_of_interest', 'establishment']",2,"R. Gastão Natal Simone, 186B - Administração Regional da Cidade Industrial de Curitiba, Curitiba"
ChIJhaiC92ri3JQRBYzID9LEIHo,['Hair Salons'],-25.457944,-49.3473112,OPERATIONAL,FCAB Academy CIC,,4.8,"['school', 'beauty_salon', 'hair_care', 'store', 'point_of_interest', 'establishment']",114,"R. João Dembinski, 1102 - Cidade Industrial de Curitiba, Curitiba"
ChIJlU8akQ_j3JQReRAl3bllV_s,['Hair Salons'],-25.4504374,-49.3540284,OPERATIONAL,Studio Vitoria Hair,,4.6,"['beauty_salon', 'point_of_interest', 'establishment']",5,"R. Eduardo Sprada, 5251 - Cidade Industrial de Curitiba, Curitiba"
ChIJmX1L4rLj3JQRDXY8SyNY8YM,['Hair Salons'],-25.4815405,-49.3227627,OPERATIONAL,AK Aline kathiuscia Studio Hair | Salão de Beleza Especialista em Loiros,,5.0,"['beauty_salon', 'hair_care', 'point_of_interest', 'establishment']",15,"Centro Comercial Cidadania - R. Gen. Potiguara, 2500 - Sala 12 Andar Superior - Fazendinha, Curitiba"
ChIJoZyIGi773JQRG11AUP7LH80,['Hair Salons'],-25.5131313,-49.3272582,OPERATIONAL,Ana Cachos Espaço,,5.0,"['beauty_salon', 'hair_care', 'point_of_interest', 'establishment']",277,"Rua João Conceição Gumy, 180 - Cidade Industrial, Curitiba"
